id,product_group,main_text,add_text,manufacturer,product_group_cat,text
49061282,WASHINGMACHINES,WDB 030 WCS,20251035__STAND-WASCHMASCHINE-FRONT,MIELE,3,wdb wcs 20251035__stand-waschmaschine-front miele
72359868,CONTACT LENSES,ECCO SOFT 4 SEASONS ZOOM T ML (MIT TAUSCH),CL,MPG&E,1,ecco soft season zoom t ml ( tausch ) cl mpg & e
26424210,WASHINGMACHINES,WAQ 28422,WASCHMASCHINEN,BOSCH,3,waq waschmaschinen bosch
59116793,BICYCLES,566-29053 PEGASUS OPERO SL 16,753510__75-HERRENTREKKING,PEGASUS ZEG,0,-pegasus opero sl 753510__75-herrentrekking pegasus zeg
72332051,CONTACT LENSES,CONTACTLINSEN COOPER-EIGENMARKE CLARITI MULTIFOCAL 3PK,CL,COOPER-EIGENMARKE,1,contactlinsen cooper-eigenmarke clariti multifocal 3pk cl cooper-eigenmarke
40847887,WASHINGMACHINES,AEG L5460FL WASCHMASCHINE FRONTLADER IN WHITE,26,,3,aeg l5460fl waschmaschine frontlader white
62855196,USB MEMORY,NANO STORE N STAY 8GB USB2.0 INCL. USB TO MICRO USB ADAPTER,MEMORY AND PROCESSORS __ USB STORAGE MEDIA,VERBATIM,2,nano store n stay 8gb usb2.incl . usb to micro usb adapter memory and processor __ usb storage medium verbatim
16356739,CONTACT LENSES,"AIR OPTIX NIGHT & DAY AQUA MONATSLINSEN WEICH, 6 STUECK / BC 8,6 MM / DIA 13,8 MM / -02,25 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3101SPHERICCONTACTLENSES,ALCON,1,"air optix night & day aqua monatslinsen weich , stueck / bc , mm / dia , mm / - , dioptrien health & personalcare__3100optics__3101sphericcontactlenses alcon"
42295419,BICYCLES,BERGAMONT TRAILSTER 6.0 SCHWARZ/BLAU/ORANGE 42 CM,1_1_8,BERGAMONT,0,bergamont trailster .schwarz/blau/orange cm 1_1_8 bergamont
77729048,WASHINGMACHINES,"BOSCH WAE28346 - WASCHMASCHINE, FRONTLADER, 6KG, 1400 U/M",11001,BOSCH,3,"bosch wae28346 - waschmaschine , frontlader , 6kg , u/m bosch"
24509149,WASHINGMACHINES,"WASCHVOLLAUTOMAT OMV510A+ OMV510A+|| EEK:A+, 1000 U/MIN, 5KG KAPAZITAET  5043487",412,VESTEL GERMANY GMBH,3,"waschvollautomat omv510a+ omv510a+|| eek : a+ , u/min , 5kg kapazitaet vestel germany gmbh"
62220068,CONTACT LENSES,AIR OPTIX FOR ASTIGM.6 STÜCKUNISEX,LINSEN,CIBA,1,air optix for astigm.stückunisex linsen ciba
66042076,USB MEMORY,"KINGSTON DATATRAVELER 101 G3, USB 3.0, 64GB, SCHWARZ",MOBILFUNKZUBEHOER__0230 MOBILFUNK EXT ZUBEHOER__SPEICHER USB STICKS,KINGSTON TECHNOLOGY,2,"kingston datatraveler g3 , usb . , 64gb , schwarz mobilfunkzubehoer__0230 mobilfunk ext zubehoer__speicher usb stick kingston technology"
23538255,WASHINGMACHINES,LAVAMAT 76487 FL XKL PROTEX,HTGROSSGERAETEWASCHMASCHINE,AEG,3,lavamat fl xkl protex htgrossgeraetewaschmaschine aeg
18071681,CONTACT LENSES,FARBIGE KOMPLETT WEISSE CRAZY FUN KONTAKTLINSEN BLIND WHITE MIT GRATIS LINSENBEHAELTER UND MIT 60ML PFLEGEMITTEL TOPQUALITAET ZU KARNEVAL UND HALLOWEEN,HEALTH&PERSONALCARE__3100OPTICS__3104COLOUREDCONTACTLENSES,MERALENS,1,farbige komplett weisse crazy fun kontaktlinsen blind white gratis linsenbehaelter 60ml pflegemittel topqualitaet karneval halloween health & personalcare__3100optics__3104colouredcontactlenses meralens
26394372,WASHINGMACHINES,WAG 32490  LEISTUNG UND VERBRAUCH  NENNKAPAZITäT: 8 KG  ENERGIEEFFIZIENZKLASSE: A+++,WASCHMASCHINEN,BOSCH,3,wag leistung verbrauch nennkapazität : kg energieeffizienzklasse : a+++ waschmaschinen bosch
25812269,WASHINGMACHINES,"WM 14 Q 492 GR. DISPLAY A+++ 8KG, 1400U/MIN, IQ-DRIVE",STANDWASCHAUTOMAT,SIEMENS,3,"wm q gr . display a+++ 8kg , 1400u/min , iq-drive standwaschautomat siemens"
30981443,WASHINGMACHINES,WKG 120 WPS  PACKGR:0,WASCHEN / TROCKNEN_WASCHMASCHINEN_STAND-WASCHMASCHINE-FRONTLADER,,3,wkg wps packgr : waschen / trocknen_waschmaschinen_stand-waschmaschine-frontlader
66888026,WASHINGMACHINES,276742  WASCHMASCHINE WASCHMASCHINE EH192 WEISS,411103__HARTWAREN_HAUSHALTSELEKTRO_WAESCHEPFLEGEKUEHLEN_WASCHMASCHINEN,,3,waschmaschine waschmaschine eh192 wei 411103__hartwaren_haushaltselektro_waeschepflegekuehlen_waschmaschinen
21214546,WASHINGMACHINES,"BOSCH WAQ28342 - WASCHMASCHINE, 7 KG, A+++",11001,BOSCH,3,"bosch waq28342 - waschmaschine , kg , a+++ bosch"
40030190,USB MEMORY,TRANSCEND 64GB JETFLASH 880 MICROUSB UND USB 3.0,MOBILFUNKZUBEHÖR__0230 MOBILFUNK EXT ZUBEHÖR__SPEICHER USB STICKS,TRANSCEND,2,transcend 64gb jetflash microusb usb .mobilfunkzubehör__0230 mobilfunk ext zubehör__speicher usb stick transcend
16208524,CONTACT LENSES,"ACUVUE 1-DAY TRUEYE TAGESLINSEN WEICH, 90 STUECK / BC 8.5 MM / DIA 14.2 / 2.25 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3101SPHERICCONTACTLENSES,ACUVUE,1,"acuvue -day trueye tageslinsen weich , stueck / bc .mm / dia ./ .dioptrien health & personalcare__3100optics__3101sphericcontactlenses acuvue"
26380700,WASHINGMACHINES,WD 15  G 490,WASCHTROCKNER,SIEMENS,3,wd g waschtrockner siemens
63915365,USB MEMORY,KINGSTON 16GB USB 3.0 DATATRAVELER MINI RUBY,MEMORY ( USB FLASH ),KINGSTON,2,kingston 16gb usb .datatraveler mini ruby memory ( usb flash ) kingston
67085756,WASHINGMACHINES,246666  WASCHTROCKNER WASCHTROCKNER EH19 WEISS,411103__HARTWAREN_HAUSHALTSELEKTRO_WAESCHEPFLEGEKUEHLEN_WASCHTROCKNER,,3,waschtrockner waschtrockner eh19 wei 411103__hartwaren_haushaltselektro_waeschepflegekuehlen_waschtrockner
25801758,WASHINGMACHINES,WKH 121 WPS TWINDOS,WASCHMASCHINE,MIELE,3,wkh wps twindos waschmaschine miele
26413153,WASHINGMACHINES,L 76479 WFL  LEISTUNGSEIGENSCHAFTEN  - ANSCHLUSSWERT: 2.2 KW  - DAUER DES NICHT-AUS-ZUSTAN,WASCHMASCHINEN,AEG,3,l wfl leistungseigenschaften - anschlusswert : .kw - dauer nicht-aus-zustan waschmaschinen aeg
18095754,WASHINGMACHINES,GORENJE W 8543 T WASCHMASCHINE FL / A+++ / 192 KWH/JAHR / 1400 UPM / 8 KG / 10340 LITER/JAHR / TOTALER AQUASTOP / KONTROLLSENSOR / WEISS / SCHWARZ,MAJORAPPLIANCES__2000LAUNDRY__2035FSFRONTLOADWASHINGMACHINES,GORENJE,3,gorenje w t waschmaschine fl / a+++ / kwh/jahr / upm / kg / liter/jahr / totaler aquastop / kontrollsensor / wei / schwarz majorappliances__2000laundry__2035fsfrontloadwashingmachines gorenje
26545408,USB MEMORY,Sandisk DualUSB Stick 32GB Ult Speicherkarte,63,,2,sandisk dualusb stick 32gb ult speicherkarte
42313446,BICYCLES,GAZELLE VAN STAEL TR SANDGRAU 49 CM,1_4_9,GAZELLE,0,gazelle van stael tr sandgrau cm 1_4_9 gazelle
26174043,WASHINGMACHINES,W2859ILWPM D ED VOLLWASCHAUTOMAT,WASCHMASCHINEN,MIELE,3,w2859ilwpm d ed vollwaschautomat waschmaschinen miele
28912136,WASHINGMACHINES,WML 81633 MEU,WEI.WARE+KUECHEN__WAESCHEPFLEGE__WASCHVOLLAUTOM.,BEKO,3,wml meu wei.ware+kuechen__waeschepflege__waschvollautom . beko
62297113,USB MEMORY,USB-STICK  16GB SILICON POWER 510 PINK USB2,USB-SPEICHER,SILICON POWER,2,usb-stick 16gb silicon power pink usb2 usb-speicher silicon power
21252739,WASHINGMACHINES,MIELE WASCHTROCKNER WT2796WPM WT2796WPM  WT2796WPM,GG,MIELE,3,miele waschtrockner wt2796wpm wt2796wpm wt2796wpm gg miele
29673828,USB MEMORY,SHARKOON FLEXI-DRIVE ULTIMATE 128 GB (USB 3.0 SCHWARZ),QUICKSHOPPING,,2,sharkoon flexi-drive ultimate gb ( usb .schwarz ) quickshopping
62270538,USB MEMORY,USB-STICK  8GB YODA STAR WARS MIMOBOT,USB-SPEICHER,MIMOBOT,2,usb-stick 8gb yoda star war mimobot usb-speicher mimobot
61855815,USB MEMORY,USB  256GB 300/400 SUPERSONICMAG2 U3 PAT  PCK: PEH:0 MEH:ST,3__COMPUTER__STORAGE,PATRIOT,2,usb 256gb /supersonicmag2 u3 pat pck : peh : meh : st 3__computer__storage patriot
63492009,BICYCLES,PROPHETE E-BIKE ALU-TREKKING 28 HERREN SCHWARZ E 300,SPORT & FREIZEIT__E-BIKES,PROPHETE,0,prophete e-bike alu-trekking herr schwarz e sport & freizeit__e-bikes prophete
22753370,USB MEMORY,CRUZER ULTRA FIT 64GB  USB 3.0 64 GB,3-33-328_COMPUTERS & ACCESSORIES_PERIPHERALS_USB FLASH DRIVE,SANDISK,2,cruzer ultra fit 64gb usb .gb -- 328_computers & accessories_peripherals_usb flash drive sandisk
56678868,USB MEMORY,SAND.CRUZER BLADE 128GB AKTION:0,38,,2,sand.cruzer blade 128gb aktion :
29559193,USB MEMORY,PD4GH2GRTSBW+BOX  4GB GOODRAM TWISTER BULK WHITE + BOX,USB,GOODRAM,2,pd4gh2grtsbw+box 4gb goodram twister bulk white + box usb goodram
